client_id	path	sentence	up_votes	down_votes	age	gender	accent
1b5481088f87b3eb0189f619d10493148c83fd24442b529a4a9108e77bdb8e86f547df59063cbcdc8795f27dd24e135ca241dd1373068d0c2ce236546ac8631d	common_voice_en_613849.mp3	I can only repeat myself that this was not the plan.	2	0	thirties	male	us
1b5481088f87b3eb0189f619d10493148c83fd24442b529a4a9108e77bdb8e86f547df59063cbcdc8795f27dd24e135ca241dd1373068d0c2ce236546ac8631d	common_voice_en_613850.mp3	An LED was indicating the proximity detector was working properly.	2	0	thirties	male	us
1b5481088f87b3eb0189f619d10493148c83fd24442b529a4a9108e77bdb8e86f547df59063cbcdc8795f27dd24e135ca241dd1373068d0c2ce236546ac8631d	common_voice_en_613851.mp3	Add the tune to my Epic Classical playlist.	2	0	thirties	male	us
1b69a040e9f0fc5fac55a2721b8ebb0a9d8a58a4212cb9fd25d27b863a1ab4e87e5a80f115e50dd3d5afc9be35da0726a76a50c18c0ec95c6afef13e5bd5de12	common_voice_en_680691.mp3	Drinking too much coke can cause diabetes.	2	1			
1b69a040e9f0fc5fac55a2721b8ebb0a9d8a58a4212cb9fd25d27b863a1ab4e87e5a80f115e50dd3d5afc9be35da0726a76a50c18c0ec95c6afef13e5bd5de12	common_voice_en_680692.mp3	As is the gardener so is the garden.	2	0			
1b69a040e9f0fc5fac55a2721b8ebb0a9d8a58a4212cb9fd25d27b863a1ab4e87e5a80f115e50dd3d5afc9be35da0726a76a50c18c0ec95c6afef13e5bd5de12	common_voice_en_680693.mp3	Find me the saga Air Cavalry	2	1			
1b88960b25eb258a0eab7b66e7054c6c8d0b0d64c68c49a27031101562f4713137f479ec639129f1765184785c09853612b8bb732d58444f480b1f3c6afd3278	common_voice_en_509770.mp3	"That's good, thought the Englishman."	2	0			
1b8cb268114cf25f28e4b0c0700d8bb3496ac0a463eebfc554247a1e97fc0ea16e998f4b87762897227d35debf73019661e4c1684745e7e66bf904e5e9ae127e	common_voice_en_18820640.mp3	He was wounded again, but reached the objective and consolidated the position.	2	1			
1b8cb268114cf25f28e4b0c0700d8bb3496ac0a463eebfc554247a1e97fc0ea16e998f4b87762897227d35debf73019661e4c1684745e7e66bf904e5e9ae127e	common_voice_en_18820641.mp3	It is situated along Lake Ohrid, south of the city of Ohrid.	2	0			
1b8cb268114cf25f28e4b0c0700d8bb3496ac0a463eebfc554247a1e97fc0ea16e998f4b87762897227d35debf73019661e4c1684745e7e66bf904e5e9ae127e	common_voice_en_18820643.mp3	Listed in descending order according to size, release date, and product line.	2	1			
1bb3af54a6f828741ae3b94ae534425ed70ccc467471579e4fd12ab5421c1001396c6eacf714625c6939df4c8f09e84d8d2de3bb4ec94bb6949eca2032189631	common_voice_en_571561.mp3	Whose turn is it?	3	0			
1bb3af54a6f828741ae3b94ae534425ed70ccc467471579e4fd12ab5421c1001396c6eacf714625c6939df4c8f09e84d8d2de3bb4ec94bb6949eca2032189631	common_voice_en_571563.mp3	Everybody quiet and ready for an emergency.	2	1			
1bb3af54a6f828741ae3b94ae534425ed70ccc467471579e4fd12ab5421c1001396c6eacf714625c6939df4c8f09e84d8d2de3bb4ec94bb6949eca2032189631	common_voice_en_571564.mp3	"Don't you think I know where I live?"	4	1			
1bb86c03d136fc5921a606d7e7e291fb58aa571d1091aaf6f64ba6a9e4a95796df036ef4350609cbc9af1853a346505edcf5ee228ae9e2b5057b071004e45c38	common_voice_en_79688.mp3	I want a table at a pub that serves brunswick stew in Ohio	2	0			
1bb86c03d136fc5921a606d7e7e291fb58aa571d1091aaf6f64ba6a9e4a95796df036ef4350609cbc9af1853a346505edcf5ee228ae9e2b5057b071004e45c38	common_voice_en_79689.mp3	Display of cartoon characters in museum.	2	0			
1bb86c03d136fc5921a606d7e7e291fb58aa571d1091aaf6f64ba6a9e4a95796df036ef4350609cbc9af1853a346505edcf5ee228ae9e2b5057b071004e45c38	common_voice_en_79690.mp3	Two women walk down the sidewalk.	2	1			
1bc5d754779c552fcae300949feb24c720fc2d0a275b9eefc1097aabf643adb63e35f7b7a9b9f82895a89cce63f64d5e69ff2c72c50a20bb62d9d70b9ca77b22	common_voice_en_131803.mp3	And, for wise men, gold is the metal that evolved the furthest.	2	0			
1bddcaec6c7d0a00bb5e88931e91323a4220368345d54a93b21689eb1f4f58f0f312c8afe3a247ad8bbe362806185480200c5b132c8ae867573bac97ffe6d464	common_voice_en_426620.mp3	Nobody knows how much ammunition the military has in its checkpoints.	2	0			
1bddcaec6c7d0a00bb5e88931e91323a4220368345d54a93b21689eb1f4f58f0f312c8afe3a247ad8bbe362806185480200c5b132c8ae867573bac97ffe6d464	common_voice_en_426621.mp3	Roll the dice, please.	2	1			
1bddcaec6c7d0a00bb5e88931e91323a4220368345d54a93b21689eb1f4f58f0f312c8afe3a247ad8bbe362806185480200c5b132c8ae867573bac97ffe6d464	common_voice_en_426622.mp3	Nothing else remains over for us. We have no alternative	2	1			
1be06e6555721029ec76bcbb7df45e9a1dd10909e3dfca9044a6b112e2775994e05a7c01aa5050f55832225e2ecc5a85cfd183f526dd5ae993bbbad6169c408c	common_voice_en_215541.mp3	"What's wrong with that?"	3	0			
1be06e6555721029ec76bcbb7df45e9a1dd10909e3dfca9044a6b112e2775994e05a7c01aa5050f55832225e2ecc5a85cfd183f526dd5ae993bbbad6169c408c	common_voice_en_215542.mp3	And I still claim I was right the night I proposed.	3	0			
1be06e6555721029ec76bcbb7df45e9a1dd10909e3dfca9044a6b112e2775994e05a7c01aa5050f55832225e2ecc5a85cfd183f526dd5ae993bbbad6169c408c	common_voice_en_215543.mp3	Are you sure this is Claire.	3	1			
1be6233002089831b66912d0b35287bfd9c634801397716c78afff2f17ad0ec7eca7dbf4274205bdae479e9afa8fe7d041cafc5950e6e4d17344eab4938b7f52	common_voice_en_605673.mp3	"My daughter doesn't realize it, but she skips when she's happy."	2	0			
1be6233002089831b66912d0b35287bfd9c634801397716c78afff2f17ad0ec7eca7dbf4274205bdae479e9afa8fe7d041cafc5950e6e4d17344eab4938b7f52	common_voice_en_605674.mp3	"Why don't we search their rooms?"	2	0			
1be63705466fde5d61eb43d0be84b518f1c424574a98c9e088cbf9139d86ecd1eb5aeafa930f20255ae19442ef5818078d5707d7888bb4600c1ddcd46c9e16e2	common_voice_en_681522.mp3	"""I noticed that,"" the boy answered."	2	0			
1c12b348b5781f02abe3b9c6d84492b1e552226cd8d7518ee517107514a4e8923f1854b9a4c7242d328af32114a28c604a203eb941653f7b9b8b151cd9d06660	common_voice_en_134670.mp3	A group of people are hiking up a mountain in the snow.	2	0			
1c12b348b5781f02abe3b9c6d84492b1e552226cd8d7518ee517107514a4e8923f1854b9a4c7242d328af32114a28c604a203eb941653f7b9b8b151cd9d06660	common_voice_en_134671.mp3	Two little girls looking out at airfield with wonder.	2	0			
1c12b348b5781f02abe3b9c6d84492b1e552226cd8d7518ee517107514a4e8923f1854b9a4c7242d328af32114a28c604a203eb941653f7b9b8b151cd9d06660	common_voice_en_134672.mp3	I recovered myself and continued the walk home.	2	0			
1c26d016593daf4c6279b55544eb34cfdbdb4bf5e01956785bf62c28c64b3aa0f04d739598ce7bf81d0a415b2ee037e386a76985e4562f398089b41494f7792b	common_voice_en_184441.mp3	We need somebody like you.	2	0			
1c26d016593daf4c6279b55544eb34cfdbdb4bf5e01956785bf62c28c64b3aa0f04d739598ce7bf81d0a415b2ee037e386a76985e4562f398089b41494f7792b	common_voice_en_184442.mp3	1 centillion is a huge number, it has 303 zeros.	2	0			
1c26d016593daf4c6279b55544eb34cfdbdb4bf5e01956785bf62c28c64b3aa0f04d739598ce7bf81d0a415b2ee037e386a76985e4562f398089b41494f7792b	common_voice_en_184443.mp3	Vicky wanted to not make a spectacle of herself.	2	0			
1c490a8bbcbb3ce0bad9619749f9144db3352f998a70589725d33398f2eab3fb26c4d7a1a492213c2658806a34ec27c36059c92212855c4116c50efaea8bbb96	common_voice_en_564455.mp3	He believed in omens.	3	0			
1c490a8bbcbb3ce0bad9619749f9144db3352f998a70589725d33398f2eab3fb26c4d7a1a492213c2658806a34ec27c36059c92212855c4116c50efaea8bbb96	common_voice_en_564457.mp3	The hand with the whip pointed to the south.	3	0			
1c51045a1aa0274597d1f5bd226fffc97cbf2875bf6745c3da77e6a0c402c6b717a5821e48c397ea727c57e20b04479b8859f0ec8688f3a23bffd54bc5a9abb8	common_voice_en_1027817.mp3	Cheryl asked me about visiting the poetry slam with her tomorrow.	2	0			
1c51045a1aa0274597d1f5bd226fffc97cbf2875bf6745c3da77e6a0c402c6b717a5821e48c397ea727c57e20b04479b8859f0ec8688f3a23bffd54bc5a9abb8	common_voice_en_1027818.mp3	"Marek is so shortsighted, he can't identify faces from a distance of 10 meters."	2	0			
1c51045a1aa0274597d1f5bd226fffc97cbf2875bf6745c3da77e6a0c402c6b717a5821e48c397ea727c57e20b04479b8859f0ec8688f3a23bffd54bc5a9abb8	common_voice_en_1027819.mp3	"The beam dropped down on the workman's head."	2	1			
1c5dea1c92fb90e14dbb87f219579e01e9f41987698f6ce15511b041d1e17cc2811da926382a7b2e1fbe240adae93d32a04b60bb4815e956a8a2163de19eb2b5	common_voice_en_467875.mp3	She released the tadpoles back to their pond.	2	0	twenties	male	us
1c5dea1c92fb90e14dbb87f219579e01e9f41987698f6ce15511b041d1e17cc2811da926382a7b2e1fbe240adae93d32a04b60bb4815e956a8a2163de19eb2b5	common_voice_en_467876.mp3	Water boarding is a terrible form of torture.	2	0	twenties	male	us
1c7837d66bf70b5eacb71e35caf13a14c3c98a0fc3988fa28155c9d32cb0ec5160f33ea1af2b60716abf811ea269db52280b61688f623ab8b61bcf6a00bd4bc1	common_voice_en_56349.mp3	You were seen at the enemy camp three days ago.	3	0			
1c79bfb154e095c3726cc3a70fddb525a113de860d63f42d6af5ffd8119c7121f164df346920a1d8418fbe55920b65a0a3e3f3c3732944dcc2a27dd48d0acbbd	common_voice_en_549482.mp3	There was absolutely no reason for her to announce it to the entire company.	2	0			
1c7abec24092f04ec4660f5ca47f2dde5fa56b9954d633bd465855e07fff346e02476bc08a197fb4d6213e50cb42bb2ac3130a5a70fc68c0a4dd38dd960a93e9	common_voice_en_681472.mp3	The boy began to dig into the dune.	3	0			
1c9d97b1fae93091e2f2a871a7b1a5374efe68969457998ce8822cc7f9c1e608507bfbbe8e447aedf31d74659f48b37c4ecb05dea7a550bc0d0f74dadc871735	common_voice_en_18551726.mp3	Buy two, get the third free.	2	0	fifties	male	
1c9d97b1fae93091e2f2a871a7b1a5374efe68969457998ce8822cc7f9c1e608507bfbbe8e447aedf31d74659f48b37c4ecb05dea7a550bc0d0f74dadc871735	common_voice_en_18551727.mp3	I set the alarm for seven am.	2	0	fifties	male	
1c9d97b1fae93091e2f2a871a7b1a5374efe68969457998ce8822cc7f9c1e608507bfbbe8e447aedf31d74659f48b37c4ecb05dea7a550bc0d0f74dadc871735	common_voice_en_18551728.mp3	"""Miss Clare,"" said the Lord Chancellor."	2	0	fifties	male	
1ca14e5cdc20aee867b14eea94873bf99edadd80ccf669cc0ca028ec97dc898cc20220660160b4f8316d7b6f342eab8f1a82a349b69a1f762bc359dd5a64cfb5	common_voice_en_120612.mp3	The book that most interested the boy told the stories of the famous alchemists.	3	0			
1ca90c1c112c38633b7edcd97d59a2049b7b8fa86d18fb010f3d2a338b895b28b1d6070ab84c26703535bb55af6fe3518ac71d4343695976529aecd50f8e4def	common_voice_en_663125.mp3	And continue to pay heed to the omens.	2	0			
1ca90c1c112c38633b7edcd97d59a2049b7b8fa86d18fb010f3d2a338b895b28b1d6070ab84c26703535bb55af6fe3518ac71d4343695976529aecd50f8e4def	common_voice_en_663127.mp3	"""We don't know when the war will end, so we can't continue our journey,"" he said."	2	0			
1cac01f85b8a5f63f635ed3aea3eb267a02c3e22ceca64cebbe7552e281ef921ec1fbd1485c6541ff9fb99708c07ed320f5f2d8cb428f7acf3b57b179a17dfe4	common_voice_en_642968.mp3	He ran his fingers slowly over the stones, sensing their temperature and feeling their surfaces.	4	0			
1cac01f85b8a5f63f635ed3aea3eb267a02c3e22ceca64cebbe7552e281ef921ec1fbd1485c6541ff9fb99708c07ed320f5f2d8cb428f7acf3b57b179a17dfe4	common_voice_en_642969.mp3	The two men exchanged some words in Arabic, and the bar owner seemed irritated.	2	0			
1d05a6a9b58cb5bc27db0ad41b496ea6ab8a427e83ac68eaff54940234c247858008ea376acdbb65a5f46c6fbdb774f8d19ee9914d769859a44a7999ba66daac	common_voice_en_663031.mp3	Two dogs are shaking themselves dry on the path next to the water.	2	0			
1d05a6a9b58cb5bc27db0ad41b496ea6ab8a427e83ac68eaff54940234c247858008ea376acdbb65a5f46c6fbdb774f8d19ee9914d769859a44a7999ba66daac	common_voice_en_663032.mp3	I am always happy when I am eating ice-cream.	2	0			
1d05a6a9b58cb5bc27db0ad41b496ea6ab8a427e83ac68eaff54940234c247858008ea376acdbb65a5f46c6fbdb774f8d19ee9914d769859a44a7999ba66daac	common_voice_en_663033.mp3	Young people practice some form of martial arts.	2	0			
1d0f291a8b35bf0b75a4f2046fdf97428b9c6f446f0da4ab5c408567b342662fdefe99ceb7d6c2c7320858db6f23127758fa30f6589a240567496cf570bd405b	common_voice_en_421069.mp3	The building is scheduled to open in 2023.	2	0			
1d33efdbd1e1e1d2d062d4b99dca304c5af517cce9819433295a9525832ce3c82a6e0aa778e9a3f163ac09d2df154885ab2f969d4fd4aac7408de8d62afa0f34	common_voice_en_105836.mp3	He asked it, please, never to stop speaking to him.	3	0			
1d4d9bf7fa364b61ffe90134157139a0fab39f13507defd0ccbaac47dbd712652baff08effc9bba34ceea848ebc2a12019828923d531fb2887e3ab265707e712	common_voice_en_478.mp3	Where was his horse?	45	17			
1d92949514e94c9f2b7edc426f3f33006a6c697f190d7bbf7d39afb89d90031d1aa276cd68a284d7d65aa980a8f011199c3f54b5159c1774754345ded0c7e6a6	common_voice_en_39809.mp3	Temper is so good a thing that we should never lose it.	2	0	fifties	male	england
1d92949514e94c9f2b7edc426f3f33006a6c697f190d7bbf7d39afb89d90031d1aa276cd68a284d7d65aa980a8f011199c3f54b5159c1774754345ded0c7e6a6	common_voice_en_39810.mp3	Your dentist called yesterday.	3	0	fifties	male	england
1d95c376b9d3c5b7a3b8ec1a18b3cbff5003ac7d06f8a1887e9222a42364806b12d9ac3e1c263babdbd4ef34b832a59022687bbdf237f259af71f81d251b28e8	common_voice_en_637489.mp3	"We've certainly been in some sweet jams."	2	1			
1d95c376b9d3c5b7a3b8ec1a18b3cbff5003ac7d06f8a1887e9222a42364806b12d9ac3e1c263babdbd4ef34b832a59022687bbdf237f259af71f81d251b28e8	common_voice_en_637491.mp3	And a labor leader like Melville?	2	0			
1db72d5914715354617432357c092701e759fa62257207281f4a826cec999acae5f9d95e2d42fe83f05193e931d1830e715335957983a978b62608117dee995a	common_voice_en_71459.mp3	The comparison to other works on different databases is still problematic.	2	0			
1db72d5914715354617432357c092701e759fa62257207281f4a826cec999acae5f9d95e2d42fe83f05193e931d1830e715335957983a978b62608117dee995a	common_voice_en_71461.mp3	"Dennis couldn't approach the monolith."	3	0			
1db77f0e201691aa6e9abc95f4b0a628e96ca20a8adacbc3e834a7ac28234d9c64583d4fda82a1c28249e3a38d12b6d2f472dc53b325f9f78dc9a99f3dd76010	common_voice_en_32846.mp3	I need a table for 4 at a restaurant around 0 Am.	3	0			
1db77f0e201691aa6e9abc95f4b0a628e96ca20a8adacbc3e834a7ac28234d9c64583d4fda82a1c28249e3a38d12b6d2f472dc53b325f9f78dc9a99f3dd76010	common_voice_en_32847.mp3	We ate spicy rice with chicken legs and white mushrooms.	2	0			
1dc7c7cda19e91116dbcd7cfcb69f5f05e14b3a050fb5b2a795cac7f1070283d93984f5cb92807b21beb9efac9f3e1e85a76fcaff33d9c7bd17d36f4bcbd1ed2	common_voice_en_88829.mp3	For the first time I started to see that it was possible to become productive.	2	0			
1dc7c7cda19e91116dbcd7cfcb69f5f05e14b3a050fb5b2a795cac7f1070283d93984f5cb92807b21beb9efac9f3e1e85a76fcaff33d9c7bd17d36f4bcbd1ed2	common_voice_en_88831.mp3	"And you won't know how I actually use all the commands in combination."	2	1			
1ddef0a046095f5ea29d541445ea189ad1b33424bc76f38dd9d501cc3b0d41b7c72e5d74b4745fe51d1ce3d83fb8390633a19b7c50beaff8262d2b8baef7a05c	common_voice_en_662400.mp3	Fine soap saves tender skin.	2	0			
1de1cfd0f31a251b206e17ac967a474fefe35c081b65f51b05eba93ba962a3c130a8a95115f346e51a3c9b3b609d73e92cb93187c9dfc0fde568dba1ca46c5a7	common_voice_en_533152.mp3	Suddenly, a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air.	2	0			
1de4ba696106c3a023bdb4c0d4261cd5a4624b87720029af75832c6a5b455fc39bd5b44b0d33a055e8df052dff9b4123964e8394c05a5bb80e71ec320ef899b3	common_voice_en_17340608.mp3	Me too, so I try to get plenty wherever I go.	2	0			
1de4ba696106c3a023bdb4c0d4261cd5a4624b87720029af75832c6a5b455fc39bd5b44b0d33a055e8df052dff9b4123964e8394c05a5bb80e71ec320ef899b3	common_voice_en_17340609.mp3	What are they like?	2	0			
1de4ba696106c3a023bdb4c0d4261cd5a4624b87720029af75832c6a5b455fc39bd5b44b0d33a055e8df052dff9b4123964e8394c05a5bb80e71ec320ef899b3	common_voice_en_17340610.mp3	"I don't suppose you'd be willing to answer some of my questions while we're out here?"	2	0			
1ded9390cd9bdb16d7c1ab610f385d4fc1068334e8ccc3b210cf7b88113efe905c219bc3fd93cc4be1adb53a35a710808157e958d34a706ef32360a7514e0d40	common_voice_en_520399.mp3	vibrations of peace throughout the tent.	3	0			
1dff8052c71981f3ea3baa9a15bba1555bde97bc978efd6d5718e65f3e4e52979d893c5663d344018ca7d04754a4e986bb82b93a4a54440857ccef8a2466093f	common_voice_en_95361.mp3	Of course there is!	3	0			
1dff8052c71981f3ea3baa9a15bba1555bde97bc978efd6d5718e65f3e4e52979d893c5663d344018ca7d04754a4e986bb82b93a4a54440857ccef8a2466093f	common_voice_en_95362.mp3	"You can try using an eye tracker to accomplish this, but the precision isn't quite high enough."	2	0			
1e0094e416a32e9509e8b6dc61588abb9a831afa0a9f3a77d7d41c6698f4c13355bbbbc1984c1780b09d4e723ed1ff7732bbf031721c671e4426cd527dcad959	common_voice_en_68010.mp3	How about a little service?	3	0			
1e0094e416a32e9509e8b6dc61588abb9a831afa0a9f3a77d7d41c6698f4c13355bbbbc1984c1780b09d4e723ed1ff7732bbf031721c671e4426cd527dcad959	common_voice_en_68012.mp3	She lives in the park.	3	1			
1e07ad4cb87bce5c6d2d80a8b7901844251a979175f4c83f2e16d4a833e0737fb8db9d72cd9b828d07fbaea0e0ea9391e9fb01032c363ccd06b347609e275883	common_voice_en_17262961.mp3	The selfish Welsh wish to sell fish, which smells swell when getting squished.	2	0	fourties	female	us
1e0e379446a4e9e530a48fffaaf37ee2be643fa3ae2b9e4e0f40701cf365ba8ae925311c5570a0d3dcd1ec34ae478c54dd038a0d292c881d678eeffb4cb20441	common_voice_en_619172.mp3	Why does a plant turn towards the sun?	2	1			
1e0e379446a4e9e530a48fffaaf37ee2be643fa3ae2b9e4e0f40701cf365ba8ae925311c5570a0d3dcd1ec34ae478c54dd038a0d292c881d678eeffb4cb20441	common_voice_en_619173.mp3	I hate to think that I will have to leave, but I guess that’s not really up to me.	2	0			
1e259e5078a7681ce27bb18c434ab3975336bc39413486f6a6d2dba27f657d7a4dba3ff19d739889b958bbcaf1f2dbef330530e5067d3170c1beecff0d56fdc6	common_voice_en_260934.mp3	It was hidden from sight by a mass of leaves and shrubs.	2	0			
1e259e5078a7681ce27bb18c434ab3975336bc39413486f6a6d2dba27f657d7a4dba3ff19d739889b958bbcaf1f2dbef330530e5067d3170c1beecff0d56fdc6	common_voice_en_260935.mp3	Hold the hammer near the end to drive the nail.	2	0			
1e259e5078a7681ce27bb18c434ab3975336bc39413486f6a6d2dba27f657d7a4dba3ff19d739889b958bbcaf1f2dbef330530e5067d3170c1beecff0d56fdc6	common_voice_en_260936.mp3	The bloom of the rose lasts a few days.	4	0			
1e3582cbce413e355ebb96a37cd4a32f954b9e482ddbdf367f2a35044b4ea727ec16d0de7b7deda4166d416630e9649ee6ad00ee5a183557393975eac0bb1025	common_voice_en_139807.mp3	The boy offered his bottle, hoping that the old man would leave him alone.	3	0			
1e442bdc3561a90d9aaa92758cb7dc3f43110045408ec35d00b636bf7bbdbb8588f7a3b85029c5b901f33e008bfee10388a243add0884cba76c5ac1384523afc	common_voice_en_17267907.mp3	Oh dear, oh dear!	2	1	twenties	male	england
1e442bdc3561a90d9aaa92758cb7dc3f43110045408ec35d00b636bf7bbdbb8588f7a3b85029c5b901f33e008bfee10388a243add0884cba76c5ac1384523afc	common_voice_en_17267909.mp3	How did it happen?	2	0	twenties	male	england
1e503b467852de26e6494e542ae95759eb403c2d2fe0036abaa3db79dca22766b6ebd554ca5bdafde4df980014cc66ec78937936ea0d1c20ef18d357dad85d9b	common_voice_en_626123.mp3	"What do you think you're doing holding up traffic?"	2	0			
1e503b467852de26e6494e542ae95759eb403c2d2fe0036abaa3db79dca22766b6ebd554ca5bdafde4df980014cc66ec78937936ea0d1c20ef18d357dad85d9b	common_voice_en_626124.mp3	Where do you live?	2	0			
1e503b467852de26e6494e542ae95759eb403c2d2fe0036abaa3db79dca22766b6ebd554ca5bdafde4df980014cc66ec78937936ea0d1c20ef18d357dad85d9b	common_voice_en_626125.mp3	Richard, how are you going to achieve this?	2	1			
1e617614775cc88d3b455d2f95c5771ce5af92c4bd9bdbe5c2d9e7c0f1226f4839a5c055e0371910fc9645ea1c16ecfe6117fd40f866f723eb5c9f146e344fde	common_voice_en_613883.mp3	The text is often unnecessarily obscure.	2	0			
1e623d8ab2d881da38470d984a100c4fe103e711f94a2e3aa5122a222602d2a1bfdd95e06eb5d4b933f6d8113031b812687869bd3833f081267fcc38c7a25a04	common_voice_en_586204.mp3	One step more and the board will collapse.	2	0			
1e6839fe88e7b67b1d7cb554f0b7f5d864b1499a94699e7611e6dbc336059d4a459e57c585c59aa58474ee4e9b3d5c10eb24829e0b3e25c96b243718a04dc02a	common_voice_en_190682.mp3	We migrated our stuff from Mac OS to Linux.	2	0			
1e6839fe88e7b67b1d7cb554f0b7f5d864b1499a94699e7611e6dbc336059d4a459e57c585c59aa58474ee4e9b3d5c10eb24829e0b3e25c96b243718a04dc02a	common_voice_en_190683.mp3	A drought hit Western Europe.	3	1			
1e6839fe88e7b67b1d7cb554f0b7f5d864b1499a94699e7611e6dbc336059d4a459e57c585c59aa58474ee4e9b3d5c10eb24829e0b3e25c96b243718a04dc02a	common_voice_en_190684.mp3	"You can't talk to her like that though."	2	0			
1e939bbd648fa7c688102ae8d9a8c6da607c386e5c517ecd0ec46d41f3848e087fe8410a700ef44b455c45784f5ca5ace33b7f2179bc98b323e57ac1fceb258e	common_voice_en_16470624.mp3	It caught its hind paw in a rusty trap.	2	0			
1e939bbd648fa7c688102ae8d9a8c6da607c386e5c517ecd0ec46d41f3848e087fe8410a700ef44b455c45784f5ca5ace33b7f2179bc98b323e57ac1fceb258e	common_voice_en_16470625.mp3	What a dreadful rash you have on your legs!	2	0			
1e9642fbfb4061b2acf2c6878c59286c6a71af055e2f4a6dadc1f7c81c9bb6dcf79802a1d464deb99b6f6647111d651214c904c8ef2b5fcfbf035c1a6d597b0d	common_voice_en_358500.mp3	I should say so!	2	0	twenties	male	canada
1e9642fbfb4061b2acf2c6878c59286c6a71af055e2f4a6dadc1f7c81c9bb6dcf79802a1d464deb99b6f6647111d651214c904c8ef2b5fcfbf035c1a6d597b0d	common_voice_en_358501.mp3	The golden age never was the present one.	2	0	twenties	male	canada
1e9892d2ffd2da0fea768fb282216c27360b22cbc74b91375957e598ec572689b646eace9d1d707e198b742708b82f049eeb419fb8fab5e16c1bd3a43f7e8650	common_voice_en_17384570.mp3	"Why didn't you object when you could?"	2	0			
1ea84cde3dfef1234e040161e06ca502c1d52f5d2c09b9362073b4fe9c9e265fe5d5f732d73916a28991fb06aa1aed4785eb755c0065956b6f2c0fc9544097f5	common_voice_en_642167.mp3	But finally the merchant appeared, and asked the boy to shear four sheep.	3	0			
1edbf87df0302d92ec00d369b1a9158dc90fc7a52f0fd2ef8585ee456c51fa3fa98a347cf85dd33c1d58c23e9bd4982ebfb27be12bd2588cdc0ac2213b271795	common_voice_en_487602.mp3	A white swan is skimming across the surface of the water	2	0			
1edbf87df0302d92ec00d369b1a9158dc90fc7a52f0fd2ef8585ee456c51fa3fa98a347cf85dd33c1d58c23e9bd4982ebfb27be12bd2588cdc0ac2213b271795	common_voice_en_487603.mp3	Two women hugging each other	2	1			
1edbf87df0302d92ec00d369b1a9158dc90fc7a52f0fd2ef8585ee456c51fa3fa98a347cf85dd33c1d58c23e9bd4982ebfb27be12bd2588cdc0ac2213b271795	common_voice_en_487604.mp3	A man in a blue shirt is spinning a clay bowl	2	0			
1ef52040663825ba89db5592c542e67c8f1a93ac49fcb14f5c17cc1b18afb6dc7e30521c5aabdf5c8fc072b19c7f959b69afb9204da5ffef066dadc2f30f21d8	common_voice_en_15663822.mp3	Make a virtue of necessity	2	0			
1ef52040663825ba89db5592c542e67c8f1a93ac49fcb14f5c17cc1b18afb6dc7e30521c5aabdf5c8fc072b19c7f959b69afb9204da5ffef066dadc2f30f21d8	common_voice_en_15663823.mp3	"Don't be more catholic than the pope."	2	0			
1efd04753e159cc2e65cb9a044fc155fd9127346b9de9823a99acaadabc4d9105aef8ea7bc6d1111dde09068aa5a6481ee391b3499d1c6e7ba5a32671e276b3c	common_voice_en_137426.mp3	"""We could get to the Pyramids by tomorrow,"" said the other, taking the money."	3	0			
1f0062c39d3543701f444afff19667c6fface84b539b57b60fea34f7d9509269a98ed87b2cb4c18d159959a920166c2ed5a9e5612490b6806945c29b57e0ceec	common_voice_en_205330.mp3	"Only Chris couldn't wait quite as long as the others."	3	0			
1f0062c39d3543701f444afff19667c6fface84b539b57b60fea34f7d9509269a98ed87b2cb4c18d159959a920166c2ed5a9e5612490b6806945c29b57e0ceec	common_voice_en_205332.mp3	She just called me.	2	0			
1f18788d02327e581dc33d0d378c55ba534667ea443c457917e3a5007938af95d77d113dac0fe89cf0acf4fc2017a8c5db56aaf84024b05f0dbb381c2c858370	common_voice_en_508188.mp3	The dead have no friends	2	0			
1f24054781dbb537dcec5504e831459821d730342d36b3b096112214ed1be644ec40a9ea28fa7049f4299358ac7d452cb7abbdd215f65f686c5c39ae268788ab	common_voice_en_119765.mp3	"You can't get her on the phone."	2	0			
1f24054781dbb537dcec5504e831459821d730342d36b3b096112214ed1be644ec40a9ea28fa7049f4299358ac7d452cb7abbdd215f65f686c5c39ae268788ab	common_voice_en_119766.mp3	My name is Deborah.	3	0			
1f2b079ec9661124f931daa9e98b56122f51820cf289f055e7f9addb9b79ffe659fed2f7404abdca1c40f787ef1eae504d603365656c3bdc080c97c2421527c1	common_voice_en_320358.mp3	Opus is a state-of-the-art loyalty-free audio codec for both speech and music.	2	0	twenties	female	newzealand
1f40bd222e6a432344784c9dba65ca6475954b9facaa44eba652bd1de1d701d8276f4367c60fdd2c201e3db4547c23e75e5ef32399199bb0db98ac4125719543	common_voice_en_177807.mp3	One key is for encryption, the other one for decryption.	2	0			
1f40bd222e6a432344784c9dba65ca6475954b9facaa44eba652bd1de1d701d8276f4367c60fdd2c201e3db4547c23e75e5ef32399199bb0db98ac4125719543	common_voice_en_177808.mp3	The amount of insects in Germany has decreased by about 80% in the last 15 years.	2	0			
1f58dfc6b222a564f38a5f210f7812bc008f5a4af129a55ed6bd23d7ba3f1b34b57fe2d859731312f78022cf9037f7bec9ef015e2a8ba8d1de1876299661dc54	common_voice_en_676717.mp3	"I can't think of any enemies I have."	2	0			
